Inspection ID,Issue Type
DRI-202604-0001,fitment
DRI-202604-0002,pass
DRI-202604-0003,oil_leak
DRI-202604-0004,body_damage
DRI-202604-0005,brake
DRI-202604-0006,drivetrain_alignment
DRI-202604-0007,fitment
DRI-202604-0008,loose_fastener
DRI-202604-0009,electrical
DRI-202604-0010,loose_fastener
DRI-202604-0011,electrical
DRI-202604-0012,brake
DRI-202604-0013,electrical
DRI-202604-0014,fitment
DRI-202604-0015,brake
DRI-202604-0016,electrical
DRI-202604-0017,body_damage
DRI-202604-0018,oil_leak
DRI-202604-0019,oil_leak
DRI-202604-0020,water_leak
DRI-202604-0021,water_leak
DRI-202604-0022,pass
DRI-202604-0023,pass
DRI-202604-0024,pass
DRI-202604-0025,oil_leak
DRI-202604-0026,water_leak
DRI-202604-0027,electrical
DRI-202604-0028,pass
DRI-202604-0029,oil_leak
DRI-202604-0030,oil_leak
DRI-202604-0031,oil_leak
DRI-202604-0032,loose_fastener
DRI-202604-0033,brake
DRI-202604-0034,brake
DRI-202604-0035,oil_leak
DRI-202604-0036,brake
DRI-202604-0037,cleaning
DRI-202604-0038,body_damage
DRI-202604-0039,drivetrain_alignment
DRI-202604-0040,electrical
DRI-202604-0041,drivetrain_alignment
DRI-202604-0042,body_damage
DRI-202604-0043,cleaning
DRI-202604-0044,pass
DRI-202604-0045,oil_leak
DRI-202604-0046,pass
DRI-202604-0047,drivetrain_alignment
DRI-202604-0048,drivetrain_alignment
DRI-202604-0049,pass
DRI-202604-0050,brake
DRI-202604-0051,electrical
DRI-202604-0052,pass
DRI-202604-0053,oil_leak
DRI-202604-0054,pass
DRI-202604-0055,brake
DRI-202604-0056,body_damage
DRI-202604-0057,brake
DRI-202604-0058,brake
DRI-202604-0059,drivetrain_alignment
DRI-202604-0060,oil_leak
DRI-202604-0061,cleaning
DRI-202604-0062,oil_leak
DRI-202604-0063,body_damage
DRI-202604-0064,cleaning
DRI-202604-0065,pass
DRI-202604-0066,loose_fastener
DRI-202604-0067,loose_fastener
DRI-202604-0068,pass
DRI-202604-0069,water_leak
DRI-202604-0070,pass
DRI-202604-0071,brake
DRI-202604-0072,water_leak
DRI-202604-0073,oil_leak
DRI-202604-0074,body_damage
DRI-202604-0075,electrical
DRI-202604-0076,electrical
DRI-202604-0077,body_damage
DRI-202604-0078,fitment
DRI-202604-0079,body_damage
